business_name,business_type,address,phone,email,website,opening_hours,latitude,longitude,osm_id
Zahles Seminarium,Service: College,,+45 41897800,,https://ucc.dk/laerer/uddannelsessteder/laereruddannelsen-zahle,,55.68277338676538,12.569619883266611,1328235
Krematorium,Service: Crematorium,,,,https://www.kk.dk/artikel/sådan-foregår-det-i-krematoriet,,55.71434654022245,12.5293612785344,1465106
Dyvekeskolen,Service: School,,,,,,55.64818122830157,12.596289616581224,1614047
Solvang Kirke,Service: Place Of Worship,,,,,,55.6487712994647,12.594820528213408,1614059
The Rock,Service: Nightclub,,,,,,55.678467191851325,12.573161379130758,2169552
Husumvold Kirke,Service: Place Of Worship,,,,,,55.71076661139341,12.484753886389036,2186516
Det Kongelige Bibliotek,Service: Library,,+45 33 47 47 47,kb@kb.dk,,"Mo-Sa 09:00-18:00; Su,PH 10:00-16:00; Dec 24-26,Dec 31,Jan 01 off",55.673759169628205,12.582488613291176,2682249
"Københavns Universitet, Nørre Campus",Service: University,,,,,,55.70033555967984,12.55918651677225,5344640
Øresundskollegiet,Service: Student Accommodation,,,,http://en.oek.dk/,,55.66698151083172,12.603472225659285,7972992
Christianshavns Gymnasium,Service: School,,,,http://www.christianshavns-gymnasium.dk/,,55.67332955117058,12.595500837056308,8033590
ACM 15 - Aalborg Universitet København,Service: University,,,,https://www.en.cph.aau.dk/,,55.650521448941014,12.542766001890886,8636382
Nordre Kapel,Service: Funeral Hall,,,,https://www.kk.dk/artikel/kapeller-på-københavns-kirkegårde,,55.66125040274739,12.528337305033805,9308871
Amager Kulturpunkt,Service: Community Centre,,,,https://amager-kulturpunkt.kk.dk/,,55.65798875,12.609358450000002,10186541
Parkeringshus Hannemann,Service: Parking,,,,,,55.625921764091046,12.58015296391016,11737443
Guldberg Skole,Service: School,,,,,,55.69455823523698,12.553118431157623,12671081
"Det Kongelige Akademi – Arkitektur, Design, Konservering",Service: University,,,info@kadk.dk,https://kadk.dk/,,55.682141593687675,12.604325381163704,12822695
Amager Hospital - Italiensvej,Service: Hospital,,,,,,55.65517954932435,12.62024514004342,11916534
Kirsebærhavens Skole,Service: School,,,,,,55.648536081045286,12.503035209701366,24532376
Børnehaven Stadens Vænge,Service: Kindergarten,,,,https://www.stadensvaenge.dk/,,55.70437854195265,12.559199025200797,24844956
Nørre Fælled Skole,Service: School,,,,,,55.70499049419167,12.55868219822604,24844957
Palads Biograferne,Service: Cinema,,,,,,55.676435692942206,12.563496669139402,25421936
Vor Frue Kirke,Service: Place Of Worship,,,,https://www.koebenhavnsdomkirke.dk/,Mo-Sa 08:00-17:00,55.67938702818612,12.57273719374398,25451190
Hovedbiblioteket,Service: Library,,+45 33666060,,https://bibliotek.kk.dk/biblioteker/hovedbiblioteket,"Mo-Fr,PH 08:00-20:00; Sa,Su,PH 09:00-16:00",55.68076655531899,12.573746154643494,25451276
Bispebjerg Hospital,Service: Hospital,,,,https://www.bispebjerghospital.dk/,,55.7144910504689,12.540679904022996,25465962
Det Kongelige Teater,Service: Theatre,,,,https://www.kgl-teater.dk/,,55.67903367531337,12.586415568454777,25466133
Bella Center,Service: Conference Centre,,+45 3252 8811,bc@bellacenter.dk,https://www.bellacentercopenhagen.dk/,,55.63766038093045,12.578288228682805,25520845
Field's,Shop: Mall,,,,http://www.fields.dk/,Mo-Su 10:00-20:00,55.63045662298871,12.577596910054275,25520870
Christiansborg Slotskirke,Service: Place Of Worship,,,,,,55.67705415234606,12.57937657701898,25521086
Grundtvigs Kirke,Service: Place Of Worship,,+45 35 81 54 42,,https://grundtvigskirke.dk/,"Mo-We, Fr-Sa 09:00-16:00; Th 09:00-18:00",55.71658218724808,12.533834883402786,25523430
Marmorkirken,Service: Place Of Worship,,+45 3391 2706,,https://marmorkirken.dk/,"Mo-Sa 10:00-17:00; Fr,Su 12:00-17:00",55.684968210935715,12.589572532496645,25524833
Jesuskirken,Service: Place Of Worship,,,,,,55.66528430859785,12.522166652547456,25544203
Østre Gasværk Teater,Service: Theatre,,+45 39279111,,https://www.osterbroteater.dk/,,55.710120093190916,12.581842890516,25563138
Tycho Brahe Planetarium,Service: Planetarium,,+45 33121224,,http://planetariet.dk/,"09:30-19:10; Fr,Sa 09:30-20:30",55.67452271353615,12.558061882418638,25571340
Vor Frelsers Kirke,Service: Place Of Worship,,,,http://vorfrelserskirke.dk/,Mo-Su 11:00-15:30;,55.672915395470916,12.594261157260448,25607908
Tivolis Koncertsal,Service: Theatre,,,,,,55.672659955249294,12.568747492847711,25616602
Prøvehallen,Service: Community Centre,,,,http://valbyonline.dk/pr%C3%B8vehallen/,,55.66449215258831,12.5100692451728,25621750
Cirkusbygningen,Service: Theatre,,,,,,55.67610729544127,12.565079547219069,25657183
Egmont H. Petersens Kollegium,Service: Student Accommodation,,,,https://ehp.dk/,,55.70499195199073,12.561818499892858,25657542
Ingrid Jespersens Gymnasieskole,Service: School,,,,,,55.70048630736068,12.57852183873448,25676638
Skuespilhuset,Service: Theatre,,+45 3369 6969,,https://kglteater.dk/,,55.68007185378792,12.594701507488809,25701472
"Københavns Universitet, Søndre Campus",Service: University,,,,,,55.662210207975306,12.589300992625253,25779358
KUB Søndre Campus,Service: Library,,,,https://kub.ku.dk/biblioteker/sc/,,55.66177711737801,12.58979848246822,25779458
Kastelskirken,Service: Place Of Worship,,,,,,55.691393166215654,12.592811548579803,25813625
Nikolaj Kunsthal,Service: Arts Centre,,,,https://nikolajkunsthal.kk.dk/,Tu-Fr 11:00-18:00; Sa-Su 11:00-17:00,55.678651837264574,12.581602806592311,25822596
Margrethekirken,Service: Place Of Worship,,,,,,55.6498255355239,12.503364041480005,25895168
McDonald's Valby,Service: Fast Food,,,,,"Mo-Th 09:00-24:00, Fr 09:00-01:00, Sa 10:00-01:00, Su 10:00-24:00",55.650113450773084,12.508824176762726,25896213
Strandparkskolen,Service: School,,,,,,55.64503659602048,12.530417791571324,25916613
Københavns Universitet,Service: University,,+45 35 32 42 61,kommunikation@adm.ku.dk,https://www.ku.dk/,,55.68018811083103,12.572308881564254,26143629
Ellebjerg Skole,Service: School,,,,,,55.65056851053033,12.532014526023435,26165427
Korsager Skole,Service: School,,,,,,55.70892403987604,12.469622914080485,26230513
Panuminstituttet,Service: University,,,,,,55.69383361385678,12.563060945833897,26262402
Synagogen,Service: Place Of Worship,,,,,,55.68113165093233,12.573538448823715,26363619
Sankt Petri Kirke,Service: Place Of Worship,,,,http://www.sankt-petri.dk/,,55.680007352044484,12.570810534511597,26436022
Nørrebro Park Skole,Service: School,,,,,,55.690086878040255,12.545062686668869,26440211
Langelinie Pavillonen,Service: Events Venue,,,,,,55.69140382561526,12.598310903866594,26603331
Sankt Pauls Kirke,Service: Place Of Worship,,,,https://www.sanktpauls.dk/,,55.68786787407808,12.586989405134098,26604470
Rigshospitalet,Service: Hospital,,,,https://www.rigshospitalet.dk/,,55.697011322637294,12.565986243985986,26756360
Københavns Universitetsbibliotek Fiolstræde,Service: Library,,,,,"Tu,We,Fr,Sa 10:00-17:00; Th 10:00-16:30",55.68033541518118,12.57290698858492,26950604
Kommunitetsbygningen,Service: University,,,,,,55.68003119723741,12.571614584652625,26950614
Østervold,Service: University,,,,,,55.68686712741663,12.575949160878608,26963483
Kulturhuset Islands Brygge,Service: Community Centre,,+45 33 66 47 00,,https://kulturhusetislandsbrygge.kk.dk,Su-Fr 09:00-22:00; Sa 08:30-23:00,55.66692264517856,12.576367850385216,27113479
Nordre Depot,Service: Toilets,,,,,Mo-Fr 06:00-22:00,55.69243154606332,12.593639590181384,27128475
Bygning 03,Service: University,,,,,,55.68627146256273,12.57078440989666,27129489
Glassalen,Service: Theatre,,,,,,55.67388462979134,12.568511216368815,27169193
Orangeriet,Service: Restaurant,,+45 31 11 13 07,,https://www.restaurant-orangeriet.dk/,Mo-Sa 18:00-22:00,55.68459101325948,12.582132868103614,27212585
IT-Universitetet,Service: University,,+45 72185000,,https://www.itu.dk/,,55.65962440844589,12.591088239100012,27220158
DR Koncerthuset,Service: Theatre,,+45 35202030,,https://www.dr.dk/Koncerthuset/,,55.657934430775306,12.588959688531483,27220160
DGI Byens P-Hus,Service: Parking,,,,,,55.66834805993835,12.56390471005283,27226047
Dronning Ingrids Hjem,Service: Social Facility,,,,,,55.6536846,12.52423435,27315493
Gasværksvejens Skole,Service: School,,+45 33881010,,https://gas.aula.dk,,55.670000470241796,12.557136481058409,28012999
Heerup Skole,Service: School,,,,https://heerupskole.aula.dk/,,55.69213426765525,12.509492933650781,28013497
Rødkilde Skole,Service: School,,,,http://www.roed.kk.dk/,,55.69723295998617,12.508040403299715,28013682
Mazzolis,Service: Restaurant,,,,http://www.mazzolis.dk/,"""in Tivoli season""",55.67447736944449,12.568186204149821,28463686
Pantomimeteatret,Service: Theatre,,,,,,55.67449173332473,12.566541114616754,28463692
Børnehuset Mundi,Service: Kindergarten,,+45 21561659,37301@buf.kk.dk,https://pasningogskole.kk.dk/institution/37301x0,Mo-Fr 07:00-17:00,55.68656720893404,12.482187238466013,28597257
"Biblioteket for Arkitektur, Design, Konservering & Scenekunst",Service: Library,,,,https://kadk.dk/biblioteket,Mo-Fr 09:00-19:00,55.68149364999999,12.6053108,29416088
Kunstakademiets Designskole,Service: College,,,,,,55.68320163842232,12.60442496677968,29416150
Bjerget,Service: Parking,,,,,24/7,55.63508725534105,12.582930381849383,29704602
Karinedals Skole,Service: School,,,,,,55.69073502925082,12.497407866767274,30412837
TV 2 Teglholmen,Service: Studio,,,,,,55.64994188969376,12.547705834221537,30809020
Græshoppen,Service: Kindergarten,,,,,,55.71784346296024,12.550339709617836,33283239
Vibenshus Gymnasium,Service: College,,,,https://nextkbh.dk/gymnasier/vibenshus-gymnasium/,,55.705094808899716,12.55999455474801,33934333
Johannes Døbers Kirke,Service: Place Of Worship,,,,,,55.66001874521742,12.519320555439876,35085130
Taksigelseskirken,Service: Place Of Worship,,,,,,55.70549657454901,12.560943418730073,36773963
Caféen på Naturvidenskab,Service: Bar,,,,https://www.cafeen.org/,,55.701970629334376,12.558578703644617,36774301
Den Engelske Kirke,Service: Place Of Worship,,,,,,55.68919367789701,12.596982926784085,36790389
Kollegiegården,Service: Student Accommodation,,,,,,55.700278878545916,12.553959968443534,36871871
Sankt Andreas Kirke,Service: Place Of Worship,,,,,,55.68609961352002,12.56886760307518,36874115
mBAR,Service: Nightclub,,,,http://www.mbar.dk,,55.6992704,12.558873700000001,36881682
Københavns Universitet - Center for Sundhed og Samfund,Service: University,,,,,,55.68763961867267,12.569779168595883,36889387
Docken,Service: Events Venue,,+45 39299200,,http://docken.dk/,,55.71860349703803,12.597835942181426,36902558
Den Tyske Reformerte Kirke,Service: Place Of Worship,,,,,,55.68379027364907,12.575147245408058,36917748
TAP1,Service: Theatre,,,,https://tap1.dk/,,55.67178373517812,12.621941630587484,37175303
Christians Kirke,Service: Place Of Worship,,,,http://www.christianskirke.com,,55.67235336335969,12.587168040961359,40106991
Katolsk Apostolisk Kirke,Service: Place Of Worship,,,,,,55.68128694794149,12.560978010825165,41245853
Collegium Juris,Service: Student Accommodation,,,,https://collegiumjuris.com/,,55.69298262207779,12.561752427051275,41252783
Sankt Johannes Kirke,Service: Place Of Worship,,+45 35365830,,https://www.sanktjohanneskirke.dk/,,55.691937433401314,12.561868074973797,41252796
De Gamles Bys Kirke,Service: Place Of Worship,,,,https://www.simeon-sanktjohannessogn.dk/,,55.6948917270684,12.558116943686814,41252879
Pumpehuset,Service: Nightclub,,,,https://www.pumpehuset.dk/,,55.67727953163659,12.564492603038032,42123753
Tomsgårdens Brandstation,Service: Fire Station,,,,,,55.70589515690645,12.520887745454733,43384101
Bellahøj Kirke,Service: Place Of Worship,,,,,,55.70543660080583,12.509632301621831,43384103
Udstillingshuset Rytterskolen,Service: Community Centre,,,,,,55.703889273802105,12.498104495404343,43384162
Brøk,Service: Community Centre,,,,https://kulturogfritidn.kk.dk/huse/broek,,55.703383947598006,12.49823021263479,43384170
Brønshøj Kirke,Service: Place Of Worship,,,,,,55.70584598180387,12.498728324901665,43660095
Grøndalskirken,Service: Place Of Worship,,,,,,55.69583927658596,12.51248408990866,43661126
Hyltebjerggård,Service: Community Centre,,+45 38884898,ole.vesterlund@hyltebjerggaard.dk,https://hyltebjerggaard.dk/,,55.681730644505315,12.488755125429535,45148145
Københavns Indre Mission,Service: Place Of Worship,,+45 33131715,,http://www.bethesda.dk/,,55.68421807988159,12.568645160309151,45578380
Trinitatis Kirke,Service: Place Of Worship,,,,https://www.trinitatiskirke.dk/,,55.681584499829995,12.576150889060743,45902028
SIXT,Service: Car Rental,,,,,,55.67524928275933,12.5626678111251,46430885
Lygten Station,Service: Community Centre,,,,https://lygtenstation.dk/,,55.70161634330642,12.537712135314509,48018060
Kay Fisker,Service: Parking,,,,,,55.63170101037974,12.582089299247922,48798766
Ørestad Gymnasium,Service: School,,,,https://oerestadgym.dk,,55.63170937855207,12.581344603885217,48798771
Dannerhuset,Service: Social Facility,,,,https://danner.dk/,,55.681125746368146,12.56154669294253,49166388
Sundby Kirke,Service: Place Of Worship,,,,,,55.66087892074118,12.605291757450361,49747826
Utterslev Skole,Service: School,,,,https://utterslevskole.aula.dk,,55.71144637634524,12.519782639686953,50825181
Sankt Aleksander Nevskij Kirke,Service: Place Of Worship,,,,,,55.685280010508485,12.590750123117322,55601707
Edvard Thomsens Vej,Service: Parking,,,,,24/7,55.63224584131892,12.575656405398119,59124745
Ørestad Skole,Service: School,,,,,,55.63117903924126,12.58163842504336,59641555
Kulturstationen Vanløse,Service: Community Centre,,,,https://kulturstationen.kk.dk/,,55.68677708360558,12.491613075553396,61001178
Sundbyøster Skole,Service: School,,,,,,55.651708254775045,12.614151125165517,65084805
Amager Lille Skole,Service: School,,,,,,55.65143231442908,12.617245252287086,65259478
Torvehallerne,Service: Marketplace,,,,https://torvehallernekbh.dk/,Mo-Th 10:00-19:00; Fr 10:00-20:00; Sa 10:00-18:00; Su 11:00-17:00,55.68387910605614,12.569566233583723,77037963
Kvinderegensen,Service: Student Accommodation,,,,,,55.667510963078584,12.592017471208534,87317414
Valby Kulturhus,Service: Community Centre,,,kulturv@kff.kk.dk,https://kulturv.kk.dk/valbykulturhus,Mo-Su 08:00-23:00,55.660954493875494,12.51840310918205,87319174
Kraftwerket,Service: Community Centre,,,,https://kraftwerket.dk/,,55.66143805,12.518502299999996,87319176
Københavns Åbne Gymnasium,Service: School,,,,,,55.65515906790216,12.523921277899017,87504346
Stefanskirken,Service: Place Of Worship,,,,,,55.69662710528364,12.544559534704401,88241216
Kofoeds Skole,Service: School,,,,,,55.666832014084584,12.617734352068434,88260138
Grønsagen,Shop: Greengrocer,,,,,Mo 10:00-19:00;Tu 10:00-18:00;We-Su 10:00-19:00,55.67302695400974,12.600600641284391,88407885
Det Natur- og Sundhedsvidenskabelige Fakultetsbibliotek - KUB Nord,Service: Library,,,,https://kub.kb.dk/kubnord,"Mo-Th 08:00-21:00; Fr 08:00-18:00; Sa,Su 10:00-17:00",55.697331175990676,12.560601373239711,88535944
Vesterbro Brandstation,Service: Fire Station,,,,http://www.brand.kk.dk/OmOs/Hvem%20er%20vi/Hvor%20bor%20vi/Vesterbro.aspx,,55.657179273384045,12.537948991756695,88631738
Café Irgens,Service: Bar,,,irgenscafe@gmail.com,,,55.70477874846339,12.562001117077484,88728055
Hanssted Skole,Service: School,,,,,,55.66604331999076,12.486342404657128,89068311
Ålholm Skole,Service: School,,,,,,55.67014174270492,12.494690166025132,89147099
Aalholm Kirke,Service: Place Of Worship,,,,http://www.aalholmkirke.dk,,55.67207693516974,12.49038605919415,89305280
Timotheus Kirke,Service: Place Of Worship,,,,,,55.66619377294294,12.504276267464684,89384286
Deborah Centret,Service: Social Facility,,,,https://boligertilaeldre.kk.dk/deborah-centret,,55.70809767939595,12.559229636232043,89536821
Kvarterhuset,Service: Community Centre,,,,https://kvarterhuset.kk.dk/,,55.66528638670996,12.60436448917112,89746185
Nathanaels Kirke,Service: Place Of Worship,,,,,,55.664909557680936,12.604445607321713,89746190
Kong Haakons Kirke,Service: Place Of Worship,,,,https://www.sjomannskirken.no/,,55.66776964885151,12.593658162242576,89752515
Vestre Fængsel,Service: Prison,,+45 7255 5000,vestre.faengsel@krfo.dk,https://kriminalforsorgen.dk/steder/vestre-faengsel/,,55.66155217822052,12.537381930641974,90529309
Lykkebo Skole,Service: School,,,,,,55.65992120700065,12.484859121248567,91604280
Valby Bibliotek,Service: Library,,+45 36161502,,https://bibliotek.kk.dk/biblioteker/valby,Mo-Su 08:00-20:00,55.66540089656268,12.512866869736508,93599110
Solgavehjemmet,Service: Social Facility,,,,,,55.66020364101769,12.503160070434424,95192748
Damhusengens Skole,Service: School,,,,https://damhusengensskole.aula.dk/,,55.686315857037364,12.48075087939461,95689734
Vermlandsgade Genbrugssstation,Service: Recycling,,,,https://a-r-c.dk/,Mo-Fr 10:00-18:00; Sa 10:00-17:00,55.66910240617739,12.601594203243248,96643101
Anna Kirke,Service: Place Of Worship,,,,,,55.69297825554914,12.544225907089904,96963560
Hellig Kors Kirke,Service: Place Of Worship,,,,,,55.68764515477064,12.551539311795551,100717650
Kulturhuset Indre By,Service: Community Centre,,,,https://kulturhusetindreby.kk.dk/,,55.6834672333657,12.563924668390374,101533255
Kristuskirken,Service: Place Of Worship,,,,,,55.68642817371005,12.559855089631307,102705459
Brorsons Kirke,Service: Place Of Worship,,,,,,55.68753109038137,12.546106370468479,102861628
Stenurten,Service: Kindergarten,,,,https://www.stenurten.dk/,,55.68752222260738,12.545601075457771,102861639
Mariakirken,Service: Place Of Worship,,,,https://www.mariakirken.dk/,,55.67167213587301,12.560233063020771,103124881
Koncertkirken Blågårds Plads,Service: Music Venue,,,,,,55.68691462143035,12.557769220064882,103150271
Folkets Hus,Service: Social Centre,,,,http://www.folketshus.dk,,55.68723471493448,12.554319172042101,103166249
Spillestedet Stengade,Service: Music Venue,,,,https://www.stengade.dk/,,55.68823804854548,12.555549170383571,103169105
Adventskirken,Service: Place Of Worship,,,,https://www.adventskirken.dk/,,55.693917519672496,12.49537497038899,103178153
Caritasbrønden,Service: Fountain,,,,,,55.67807451005689,12.57234441555037,103181165
Søndre Kapel,Service: Funeral Hall,,,,https://www.kk.dk/artikel/kapeller-på-københavns-kirkegårde,,55.71278900787337,12.52413814831635,103320891
Operaen,Service: Community Centre,,,,https://www.christiania.org/find/operaen/,,55.67379772126814,12.59955502436213,103707837
Kulturhuset Pilegården,Service: Community Centre,,,pilegaarden@kff.kk.dk,https://pilegaarden.kk.dk/,,55.70160893340759,12.498278747333897,104470767
Den Danske Filmskole,Service: University,,,,,,55.681126320270124,12.605987834598844,104484750
Restaurant Aure,Service: Restaurant,,+4531686568,,https://www.restaurantaure.dk/,"We-Sa 18:00-18:00, 24:00-00:00",55.68423697818269,12.610358206466838,104486880
Restaurant Kanalen,Service: Restaurant,,+45 32951330,,https://restaurant-kanalen.dk/,"Mo-Sa 11:30-16:00,17:30-24:00",55.675562850000006,12.59314465,104557260
Flindt & Ørsted Café,Service: Cafe,,+45 40777999,,,10:00-19:00,55.682488635602624,12.566220931707447,104577598
Magneten,Service: Theatre,,,,,,55.69716303318214,12.60988991972648,104624045
Vanløse Kirke,Service: Place Of Worship,,,,,,55.690460972910856,12.481829379162559,105586743
Sakramentskirken,Service: Place Of Worship,,,,,,55.68806058099066,12.559425075242034,105592951
Vanløse Privatskole,Service: School,,,,,,55.682199465539824,12.487808221041567,105709297
Grøndalslund,Service: Kindergarten,,+45 38 74 30 23,37576@buf.kk.dk,https://groendalslund-kk.aula.dk/,Mo-Fr 06:30-16:45,55.67816580171549,12.485854570203662,106449822
Christianshavns Brandstation,Service: Fire Station,,,,http://www.brand.kk.dk/OmOs/Hvem%20er%20vi/Hvor%20bor%20vi/Christianshavn.aspx,,55.66828279380823,12.599441493311456,106590716
Havfruekiosken,Service: Ice Cream,,,,,Mo-Fr 10:00-18:00,55.69332789845451,12.599306982292942,107543491
Simeons Kirke,Service: Place Of Worship,,,,https://www.simeon-sanktjohannessogn.dk/,,55.69369632693446,12.553505704858132,108368332
Hans Tausens Kirke,Service: Place Of Worship,,+4532574196,,,,55.66464188368421,12.576815878509706,111489992
Bispebjerghjemmet,Service: Social Facility,,,,https://boligertilaeldre.kk.dk/bispebjerghjemmet,,55.70850796340011,12.541011773375438,112383108
Odd Fellow Palæ,Service: Events Venue,,,,,,55.682895518665845,12.589821477263655,113940937
Bethlehemskirken,Service: Place Of Worship,,,,,,55.68310511864617,12.556861244033886,114076929
